,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
8548,-31880.0,3.0,-2650.0,-111808.0,0.966,7050.0,64768.0,2019.0,-17504.0,-1981.0,-16376.0,7380.0,6750.0,-17700.0,69304.0,86266.0,21740.0,-18000.0,3.0,3152.0,-1171.0,-13496.0,-46593.0,-19840.0,641.0
8549,-36592.0,3.0,-3324.0,-130238.0,1.0,6750.0,71656.0,1906.0,-31880.0,-2444.0,-18000.0,9440.0,8616.0,-18990.0,64768.0,85041.0,21740.0,-18930.0,3.0,3468.0,-1481.0,-14230.0,-52547.0,-20850.0,714.0
8550,-40124.0,3.0,-3178.0,-136761.0,0.966,8616.0,74764.0,1922.0,-36592.0,-2496.0,-18930.0,9410.0,9780.0,-19800.0,71656.0,89532.0,21740.0,-19330.0,3.0,3840.0,-1981.0,-16240.0,-57150.0,-21040.0,1081.0
8551,-35948.0,3.0,-3616.0,-139228.0,0.866,9780.0,81028.0,1983.0,-40124.0,-2492.0,-19330.0,8664.0,9780.0,-20020.0,74764.0,91247.0,21730.0,-19150.0,3.0,3992.0,-2444.0,-17700.0,-58753.0,-20580.0,1678.0
8552,-27772.0,3.0,-3968.0,-143870.0,0.707,9780.0,88544.0,1970.0,-35948.0,-2396.0,-19150.0,9220.0,10370.0,-20110.0,81028.0,89171.0,21730.0,-18420.0,3.0,4080.0,-2496.0,-18990.0,-57600.0,-20100.0,2178.0
8553,-18760.0,3.0,-4136.0,-153163.0,0.5,10370.0,95216.0,1799.0,-27772.0,-2472.0,-18420.0,9416.0,10616.0,-20050.0,88544.0,81714.0,21730.0,-18290.0,3.0,3788.0,-2492.0,-19800.0,-57121.0,-19710.0,2616.0
8554,-16872.0,3.0,-4320.0,-161087.0,0.2588,10616.0,96436.0,1536.0,-18760.0,-2676.0,-18290.0,9620.0,9864.0,-20320.0,95216.0,70573.0,21730.0,-18260.0,3.0,3652.0,-2396.0,-20020.0,-56136.0,-19710.0,2590.0
8555,-17040.0,3.0,-4404.0,-158077.0,0.0,9864.0,95180.0,1267.0,-16872.0,-2932.0,-18260.0,8820.0,9010.0,-20160.0,96436.0,65946.0,21730.0,-18910.0,3.0,3540.0,-2472.0,-20110.0,-54859.0,-20110.0,2136.0
8556,-16704.0,3.0,-5068.0,-150699.0,-0.2588,9010.0,92736.0,1015.0,-17040.0,-3260.0,-18910.0,7932.0,7644.0,-20600.0,95180.0,68980.0,21730.0,-20290.0,3.0,3500.0,-2676.0,-20050.0,-53858.0,-21250.0,1408.0
8557,-19240.0,3.0,-5424.0,-148629.0,-0.5,7644.0,88140.0,995.0,-16704.0,-3542.0,-20290.0,9320.0,7504.0,-21250.0,92736.0,72810.0,21730.0,-21440.0,3.0,3824.0,-2932.0,-20320.0,-49674.0,-22130.0,1066.0
8558,-28828.0,3.0,-5256.0,-142520.0,-0.707,7504.0,78796.0,954.0,-19240.0,-3774.0,-21440.0,9810.0,9420.0,-21400.0,88140.0,85706.0,21730.0,-21980.0,3.0,3896.0,-3260.0,-20160.0,-50636.0,-22750.0,950.0
8559,-39172.0,3.0,-5064.0,-136120.0,-0.866,9420.0,72252.0,962.0,-28828.0,-3640.0,-21980.0,9090.0,8420.0,-21300.0,78796.0,95530.0,21730.0,-21280.0,3.0,4276.0,-3542.0,-20600.0,-51770.0,-22110.0,954.0
8560,-40076.0,3.0,-4800.0,-125875.0,-0.966,8420.0,76176.0,987.0,-39172.0,-3364.0,-21280.0,8310.0,8052.0,-21280.0,72252.0,102098.0,21730.0,-20740.0,3.0,4424.0,-3774.0,-21250.0,-47806.0,-21600.0,1058.0
8561,-39072.0,3.0,-4652.0,-110166.0,-1.0,8052.0,77248.0,1038.0,-40076.0,-3136.0,-20740.0,7068.0,7384.0,-20780.0,76176.0,107777.0,21730.0,-20220.0,3.0,4476.0,-3640.0,-21400.0,-44014.0,-21220.0,991.0
8562,-40372.0,3.0,-4240.0,-92583.0,-0.966,7384.0,75384.0,1194.0,-39072.0,-2828.0,-20220.0,6600.0,6836.0,-19490.0,77248.0,112103.0,21730.0,-19620.0,3.0,4344.0,-3364.0,-21300.0,-40398.0,-20670.0,918.0
8563,-37324.0,3.0,-3860.0,-76400.0,-0.866,6836.0,73280.0,1255.0,-40372.0,-2580.0,-19620.0,6530.0,7036.0,-18140.0,75384.0,116814.0,21730.0,-19060.0,3.0,4240.0,-3136.0,-21280.0,-36783.0,-19940.0,920.0
8564,-33668.0,3.0,-3496.0,-63607.0,-0.707,7036.0,67740.0,1123.0,-37324.0,-2622.0,-19060.0,6976.0,7536.0,-16344.0,73280.0,119228.0,21710.0,-18220.0,3.0,3978.0,-2828.0,-20780.0,-33252.0,-19180.0,919.0
8565,-30748.0,3.0,-3904.0,-40958.0,-0.5,7536.0,62572.0,1140.0,-33668.0,-2548.0,-18220.0,6252.0,7548.0,-14980.0,67740.0,130265.0,21710.0,-17020.0,3.0,3710.0,-2580.0,-19490.0,-30327.0,-17940.0,928.0
8566,-32468.0,3.0,-4160.0,-22223.0,-0.2588,7548.0,55128.0,1250.0,-30748.0,-2404.0,-17020.0,6576.0,7750.0,-14024.0,62572.0,134103.0,21700.0,-15610.0,3.0,3550.0,-2622.0,-18140.0,-27489.0,-16620.0,896.0
8567,-22920.0,3.0,-4150.0,-12570.0,0.0,7750.0,57656.0,1290.0,-32468.0,-2328.0,-15610.0,7030.0,8076.0,-13310.0,55128.0,134639.0,21700.0,-14480.0,3.0,3156.0,-2548.0,-16344.0,-25129.0,-15600.0,892.0
8568,-15576.0,3.0,-4604.0,-9714.0,0.2588,8076.0,60808.0,1300.0,-22920.0,-2332.0,-14480.0,7130.0,8110.0,-12824.0,57656.0,135988.0,21680.0,-13320.0,3.0,3048.0,-2404.0,-14980.0,-24602.0,-14880.0,873.0
8569,-13800.0,3.0,-4708.0,-8804.0,0.5,8110.0,60352.0,1354.0,-15576.0,-2188.0,-13320.0,7256.0,8184.0,-12630.0,60808.0,139233.0,21660.0,-12860.0,3.0,2896.0,-2328.0,-14024.0,-24184.0,-14660.0,800.0
8570,-12832.0,3.0,-4580.0,-7705.0,0.707,8184.0,60100.0,1417.0,-13800.0,-2094.0,-12860.0,7280.0,8620.0,-12780.0,60352.0,142627.0,21650.0,-13030.0,3.0,2756.0,-2332.0,-13310.0,-24466.0,-15180.0,777.0
8571,-13228.0,3.0,-4316.0,-12717.0,0.866,8620.0,59640.0,1391.0,-12832.0,-2176.0,-13030.0,7050.0,8504.0,-13470.0,60100.0,140441.0,21630.0,-13784.0,3.0,2836.0,-2188.0,-12824.0,-25559.0,-16376.0,738.0
8572,-16692.0,3.0,-4930.0,-24299.0,0.966,8504.0,59084.0,1420.0,-13228.0,-2388.0,-13784.0,6750.0,7864.0,-14400.0,59640.0,132483.0,21630.0,-14744.0,3.0,2950.0,-2094.0,-12630.0,-27209.0,-18000.0,688.0
8573,-22040.0,3.0,-5516.0,-50946.0,1.0,7864.0,58632.0,1492.0,-16692.0,-2566.0,-14744.0,8616.0,7908.0,-15620.0,59084.0,117841.0,21620.0,-15810.0,3.0,2980.0,-2176.0,-12780.0,-30799.0,-18930.0,768.0
8574,-26812.0,3.0,-5690.0,-68196.0,0.966,7908.0,59464.0,1634.0,-22040.0,-2564.0,-15810.0,9780.0,8380.0,-16700.0,58632.0,115084.0,21620.0,-16620.0,3.0,3082.0,-2388.0,-13470.0,-33621.0,-19330.0,1180.0
8575,-27632.0,3.0,-5550.0,-69596.0,0.866,8380.0,65132.0,1714.0,-26812.0,-2496.0,-16620.0,9780.0,8410.0,-17060.0,59464.0,124795.0,21620.0,-17170.0,3.0,3396.0,-2566.0,-14400.0,-35785.0,-19150.0,1783.0
8576,-23516.0,3.0,-5496.0,-73539.0,0.707,8410.0,71432.0,1682.0,-27632.0,-2548.0,-17170.0,10370.0,9100.0,-17060.0,65132.0,127458.0,21600.0,-17040.0,3.0,3768.0,-2564.0,-15620.0,-37062.0,-18420.0,2616.0
8577,-17964.0,3.0,-5370.0,-71914.0,0.5,9100.0,76336.0,1712.0,-23516.0,-2470.0,-17040.0,10616.0,9340.0,-17330.0,71432.0,134334.0,21600.0,-17060.0,3.0,3694.0,-2496.0,-16700.0,-38082.0,-18290.0,2846.0
8578,-13788.0,3.0,-5180.0,-73283.0,0.2588,9340.0,79900.0,1711.0,-17964.0,-2446.0,-17060.0,9864.0,8744.0,-17490.0,76336.0,129920.0,21600.0,-17060.0,3.0,3342.0,-2548.0,-17060.0,-38293.0,-18260.0,2676.0
8579,-12140.0,3.0,-4948.0,-72539.0,0.0,8744.0,80988.0,1754.0,-13788.0,-2436.0,-17060.0,9010.0,7656.0,-17300.0,79900.0,121852.0,21600.0,-17150.0,3.0,3126.0,-2470.0,-17060.0,-37882.0,-18910.0,2272.0
8580,-12488.0,3.0,-5012.0,-77996.0,-0.2588,7656.0,79064.0,1880.0,-12140.0,-2452.0,-17150.0,7644.0,6590.0,-17200.0,80988.0,108785.0,21580.0,-17120.0,3.0,2722.0,-2446.0,-17330.0,-38688.0,-20290.0,1350.0
8581,-14056.0,3.0,-5140.0,-74864.0,-0.5,6590.0,75992.0,2096.0,-12488.0,-2554.0,-17120.0,7504.0,6468.0,-17170.0,79064.0,111599.0,21580.0,-17810.0,3.0,2614.0,-2436.0,-17490.0,-41170.0,-21440.0,723.0
8582,-27628.0,3.0,-5212.0,-75609.0,-0.707,6468.0,63384.0,2192.0,-14056.0,-2686.0,-17810.0,9420.0,8430.0,-15820.0,75992.0,119454.0,21580.0,-18450.0,3.0,2408.0,-2452.0,-17300.0,-45922.0,-21980.0,621.0
8583,-37296.0,3.0,-5212.0,-83401.0,-0.866,8430.0,59672.0,2045.0,-27628.0,-2076.0,-18450.0,8420.0,9230.0,-15070.0,63384.0,119384.0,21570.0,-17780.0,3.0,2180.0,-2554.0,-17200.0,-49203.0,-21280.0,599.0
8584,-47468.0,3.0,-5132.0,-83193.0,-0.966,9230.0,56988.0,1811.0,-37296.0,-1896.0,-17780.0,8052.0,9310.0,-14860.0,59672.0,110319.0,21570.0,-17120.0,3.0,1752.0,-2686.0,-17170.0,-46909.0,-20740.0,644.0
8585,-45724.0,3.0,-4892.0,-82325.0,-1.0,9310.0,58068.0,1871.0,-47468.0,-1748.0,-17120.0,7384.0,7004.0,-15070.0,56988.0,99244.0,21570.0,-16750.0,3.0,1398.0,-2076.0,-15820.0,-43315.0,-20220.0,619.0
8586,-42468.0,3.0,-4400.0,-77219.0,-0.966,7004.0,57928.0,1819.0,-45724.0,-1680.0,-16750.0,6836.0,5120.0,-14880.0,58068.0,94285.0,21550.0,-16420.0,3.0,1167.0,-1896.0,-15070.0,-40347.0,-19620.0,588.0
8587,-32392.0,3.0,-4360.0,-74579.0,-0.866,5120.0,60148.0,1803.0,-42468.0,-1583.0,-16420.0,7036.0,4424.0,-14660.0,57928.0,94785.0,21550.0,-16450.0,3.0,1117.0,-1748.0,-14860.0,-36563.0,-19060.0,617.0
8588,-30564.0,3.0,-4030.0,-77997.0,-0.707,4424.0,53432.0,1740.0,-32392.0,-1620.0,-16450.0,7536.0,4308.0,-13860.0,60148.0,88170.0,21540.0,-16120.0,3.0,1135.0,-1680.0,-15070.0,-33724.0,-18220.0,745.0
8589,-23272.0,3.0,-3838.0,-73339.0,-0.5,4308.0,57212.0,1913.0,-30564.0,-1380.0,-16120.0,7548.0,4364.0,-12750.0,53432.0,83405.0,21540.0,-15256.0,3.0,1149.0,-1583.0,-14880.0,-32674.0,-17020.0,769.0
8590,-16680.0,3.0,-3816.0,-61933.0,-0.2588,4364.0,61396.0,2066.0,-23272.0,-1155.0,-15256.0,7750.0,4032.0,-12024.0,57212.0,85482.0,21520.0,-14280.0,3.0,1198.0,-1620.0,-14660.0,-30228.0,-15610.0,758.0
8591,-11972.0,3.0,-3794.0,-55421.0,0.0,4032.0,62232.0,2010.0,-16680.0,-1129.0,-14280.0,8076.0,4008.0,-11560.0,61396.0,84885.0,21500.0,-13576.0,3.0,1369.0,-1380.0,-13860.0,-28615.0,-14480.0,844.0
8592,-11052.0,3.0,-3496.0,-49121.0,0.2588,4008.0,58972.0,2140.0,-11972.0,-990.0,-13576.0,8110.0,4380.0,-11410.0,62232.0,88784.0,21490.0,-12856.0,3.0,1628.0,-1155.0,-12750.0,-27459.0,-13320.0,1091.0
8593,-9264.0,3.0,-3568.0,-46619.0,0.5,4380.0,57572.0,2290.0,-11052.0,-856.0,-12856.0,8184.0,4536.0,-11550.0,58972.0,93896.0,21470.0,-12450.0,3.0,1779.0,-1129.0,-12024.0,-27198.0,-12860.0,1113.0
8594,-5172.0,3.0,-3404.0,-39387.0,0.707,4536.0,59888.0,2416.0,-9264.0,-736.0,-12450.0,8620.0,4736.0,-11850.0,57572.0,102086.0,21460.0,-12710.0,3.0,1854.0,-990.0,-11560.0,-26802.0,-13030.0,1176.0
8595,-5928.0,3.0,-3532.0,-36990.0,0.866,4736.0,58524.0,2672.0,-5172.0,-536.0,-12710.0,8504.0,5124.0,-12220.0,59888.0,104839.0,21460.0,-13280.0,3.0,1895.0,-856.0,-11410.0,-26783.0,-13784.0,1087.0
8596,-5632.0,3.0,-3648.0,-38407.0,0.966,5124.0,59924.0,2842.0,-5928.0,-475.0,-13280.0,7864.0,5030.0,-12520.0,58524.0,105638.0,21440.0,-14210.0,3.0,1856.0,-736.0,-11550.0,-29282.0,-14744.0,1301.0
8597,-6860.0,3.0,-3880.0,-51979.0,1.0,5030.0,60276.0,3316.0,-5632.0,-231.0,-14210.0,7908.0,5812.0,-13040.0,59924.0,99565.0,21420.0,-14880.0,3.0,1954.0,-536.0,-11850.0,-33208.0,-15810.0,1357.0
8598,-10532.0,3.0,-4240.0,-66738.0,0.966,5812.0,57736.0,3564.0,-6860.0,-124.0,-14880.0,8380.0,6930.0,-13570.0,60276.0,95907.0,21420.0,-14330.0,3.0,2240.0,-475.0,-12220.0,-36722.0,-16620.0,1728.0
8599,-10600.0,3.0,-4270.0,-68848.0,0.866,6930.0,62400.0,3548.0,-10532.0,-294.0,-14330.0,8410.0,7828.0,-13570.0,57736.0,107221.0,21400.0,-13830.0,3.0,2564.0,-231.0,-12520.0,-38959.0,-17170.0,2000.0
8600,-11364.0,3.0,-4260.0,-63682.0,0.707,7828.0,66616.0,3674.0,-10600.0,-192.0,-13830.0,9100.0,7850.0,-13200.0,62400.0,122939.0,21400.0,-12820.0,3.0,2678.0,-124.0,-13040.0,-40070.0,-17040.0,2436.0
8601,-9412.0,3.0,-3992.0,-71297.0,0.5,7850.0,70460.0,3712.0,-11364.0,-240.0,-12820.0,9340.0,8260.0,-13150.0,66616.0,124933.0,21390.0,-12710.0,3.0,2292.0,-294.0,-13570.0,-40928.0,-17060.0,2592.0
8602,-8972.0,3.0,-3752.0,-65071.0,0.2588,8260.0,71736.0,3508.0,-9412.0,-350.0,-12710.0,8744.0,7764.0,-13470.0,70460.0,122367.0,21380.0,-12264.0,3.0,1902.0,-192.0,-13570.0,-42100.0,-17060.0,2302.0
8603,-14476.0,3.0,-3598.0,-63186.0,0.0,7764.0,66464.0,3528.0,-8972.0,-281.0,-12264.0,7656.0,7452.0,-13640.0,71736.0,114327.0,21380.0,-12776.0,3.0,1748.0,-240.0,-13200.0,-43723.0,-17150.0,1815.0
8604,-11920.0,3.0,-2800.0,-72051.0,-0.2588,7452.0,65812.0,3286.0,-14476.0,-578.0,-12776.0,6590.0,5856.0,-13910.0,66464.0,103559.0,21360.0,-14500.0,3.0,2124.0,-350.0,-13150.0,-43817.0,-17120.0,1523.0
8605,-12188.0,3.0,-2820.0,-75774.0,-0.5,5856.0,61808.0,3240.0,-11920.0,-834.0,-14500.0,6468.0,4732.0,-14260.0,65812.0,101379.0,21360.0,-15704.0,3.0,2266.0,-281.0,-13470.0,-44468.0,-17810.0,1027.0
8606,-18324.0,3.0,-2572.0,-75680.0,-0.707,4732.0,58308.0,3220.0,-12188.0,-993.0,-15704.0,8430.0,5536.0,-13800.0,61808.0,108579.0,21340.0,-16780.0,3.0,2136.0,-578.0,-13640.0,-46430.0,-18450.0,979.0
8607,-27824.0,3.0,-2268.0,-72087.0,-0.866,5536.0,53364.0,3132.0,-18324.0,-981.0,-16780.0,9230.0,6064.0,-13280.0,58308.0,118962.0,21340.0,-16660.0,3.0,1939.0,-834.0,-13910.0,-49368.0,-17780.0,1001.0
8608,-34528.0,3.0,-1898.0,-71249.0,-0.966,6064.0,52908.0,3052.0,-27824.0,-849.0,-16660.0,9310.0,7210.0,-12810.0,53364.0,120736.0,21340.0,-16540.0,3.0,1636.0,-993.0,-14260.0,-48786.0,-17120.0,951.0
8609,-36720.0,3.0,-1582.0,-66155.0,-1.0,7210.0,53492.0,2808.0,-34528.0,-937.0,-16540.0,7004.0,6972.0,-12184.0,52908.0,121683.0,21330.0,-16450.0,3.0,1241.0,-981.0,-13800.0,-46177.0,-16750.0,965.0
8610,-35804.0,3.0,-1559.0,-67833.0,-0.966,6972.0,57084.0,2632.0,-36720.0,-1004.0,-16450.0,5120.0,5344.0,-11304.0,53492.0,114000.0,21330.0,-16130.0,3.0,1206.0,-849.0,-13280.0,-43726.0,-16420.0,1058.0
8611,-35708.0,3.0,-1701.0,-60003.0,-0.866,5344.0,57136.0,2228.0,-35804.0,-1242.0,-16130.0,4424.0,4490.0,-10720.0,57084.0,117217.0,21310.0,-15590.0,3.0,1174.0,-937.0,-12810.0,-41438.0,-16450.0,805.0
8612,-32744.0,3.0,-1843.0,-52772.0,-0.707,4490.0,55108.0,2012.0,-35708.0,-1288.0,-15590.0,4308.0,4110.0,-9640.0,57136.0,119211.0,21310.0,-15000.0,3.0,1237.0,-1004.0,-12184.0,-39126.0,-16120.0,679.0
8613,-31252.0,4.0,-1173.0,-45135.0,-0.5,4110.0,49820.0,1877.0,-32744.0,-1364.0,-15000.0,4364.0,4064.0,-8940.0,55108.0,115933.0,21300.0,-14104.0,3.0,1386.0,-1242.0,-11304.0,-35944.0,-15256.0,637.0
8614,-30824.0,3.0,-1571.0,-35520.0,-0.2588,4064.0,44216.0,1663.0,-31252.0,-1511.0,-14104.0,4032.0,4280.0,-8240.0,49820.0,115962.0,21280.0,-13260.0,3.0,1420.0,-1288.0,-10720.0,-33150.0,-14280.0,619.0
8615,-26204.0,3.0,-1793.0,-24682.0,0.0,4280.0,43740.0,1570.0,-30824.0,-1565.0,-13260.0,4008.0,5040.0,-7824.0,44216.0,121947.0,21280.0,-12740.0,3.0,1402.0,-1364.0,-9640.0,-28256.0,-13576.0,631.0
8616,-20584.0,3.0,-2090.0,-16152.0,0.2588,5040.0,46160.0,1411.0,-26204.0,-1770.0,-12740.0,4380.0,5416.0,-7816.0,43740.0,128290.0,21260.0,-12270.0,3.0,1274.0,-1511.0,-8940.0,-24633.0,-12856.0,638.0
8617,-18996.0,3.0,-2606.0,-5499.0,0.5,5416.0,46464.0,1499.0,-20584.0,-1693.0,-12270.0,4536.0,5964.0,-7430.0,46160.0,138253.0,21250.0,-12200.0,3.0,1180.0,-1565.0,-8240.0,-22182.0,-12450.0,681.0
8618,-21624.0,3.0,-3268.0,-1820.0,0.707,5964.0,43928.0,1698.0,-18996.0,-1495.0,-12200.0,4736.0,5388.0,-7936.0,46464.0,142468.0,21230.0,-12510.0,3.0,1061.0,-1770.0,-7824.0,-20517.0,-12710.0,642.0
8619,-26612.0,2.0,-3372.0,1736.0,0.866,5388.0,41224.0,1905.0,-21624.0,-1347.0,-12510.0,5124.0,5210.0,-8390.0,43928.0,146841.0,21220.0,-13070.0,3.0,1021.0,-1693.0,-7816.0,-20266.0,-13280.0,575.0
8620,-33900.0,2.0,-3432.0,6767.0,0.966,5210.0,38824.0,2260.0,-26612.0,-1214.0,-13070.0,5030.0,5684.0,-8510.0,41224.0,156257.0,21220.0,-13950.0,3.0,999.0,-1495.0,-7430.0,-21403.0,-14210.0,553.0
8621,-41684.0,2.0,-3604.0,3409.0,1.0,5684.0,36120.0,2632.0,-33900.0,-1064.0,-13950.0,5812.0,6280.0,-8920.0,38824.0,161966.0,21200.0,-14570.0,3.0,1010.0,-1347.0,-7936.0,-23350.0,-14880.0,751.0
8622,-42188.0,3.0,-3902.0,-10394.0,0.966,6280.0,39192.0,3148.0,-41684.0,-774.0,-14570.0,6930.0,7630.0,-9630.0,36120.0,161391.0,21200.0,-14660.0,3.0,1439.0,-1214.0,-8390.0,-25675.0,-14330.0,1913.0
8623,-43372.0,3.0,-4116.0,-18889.0,0.866,7630.0,43156.0,3536.0,-42188.0,-513.0,-14660.0,7828.0,8170.0,-9090.0,39192.0,163892.0,21180.0,-14030.0,3.0,1998.0,-1064.0,-8510.0,-28327.0,-13830.0,2664.0
8624,-35108.0,3.0,-4560.0,-17212.0,0.707,8170.0,54628.0,3994.0,-43372.0,-123.0,-14030.0,7850.0,8116.0,-8776.0,43156.0,174267.0,21180.0,-13340.0,3.0,2496.0,-774.0,-8920.0,-30339.0,-12820.0,3382.0
8625,-29724.0,3.0,-4596.0,-18008.0,0.5,8116.0,60052.0,4560.0,-35108.0,496.0,-13340.0,8260.0,8136.0,-8650.0,54628.0,182952.0,21170.0,-13210.0,3.0,2600.0,-513.0,-9630.0,-31816.0,-12710.0,3326.0
8626,-24808.0,3.0,-4520.0,-12715.0,0.2588,8136.0,64808.0,4956.0,-29724.0,956.0,-13210.0,7764.0,7870.0,-9240.0,60052.0,186445.0,21170.0,-13176.0,3.0,2390.0,-123.0,-9090.0,-32082.0,-12264.0,3160.0
8627,-26008.0,3.0,-4330.0,-5465.0,0.0,7870.0,65044.0,5456.0,-24808.0,1498.0,-13176.0,7452.0,7004.0,-9870.0,64808.0,189585.0,21150.0,-13790.0,3.0,1945.0,496.0,-8776.0,-31400.0,-12776.0,2516.0
8628,-23108.0,3.0,-4424.0,-11415.0,-0.2588,7004.0,66900.0,5756.0,-26008.0,1855.0,-13790.0,5856.0,6780.0,-10056.0,65044.0,179295.0,21150.0,-15190.0,3.0,1689.0,956.0,-8650.0,-31275.0,-14500.0,1452.0
8629,-23232.0,3.0,-4400.0,-21814.0,-0.5,6780.0,63788.0,5896.0,-23108.0,1844.0,-15190.0,4732.0,7516.0,-10200.0,66900.0,168240.0,21140.0,-16530.0,3.0,2004.0,1498.0,-9240.0,-34363.0,-15704.0,956.0
8630,-34572.0,3.0,-4310.0,-28403.0,-0.707,7516.0,52760.0,5700.0,-23232.0,1462.0,-16530.0,5536.0,9020.0,-10210.0,63788.0,167725.0,21140.0,-17730.0,3.0,2464.0,1855.0,-9870.0,-38001.0,-16780.0,874.0
8631,-50076.0,3.0,-4310.0,-30472.0,-0.866,9020.0,41508.0,5376.0,-34572.0,1265.0,-17730.0,6064.0,9050.0,-9900.0,52760.0,173400.0,21140.0,-17680.0,3.0,2948.0,1844.0,-10056.0,-39250.0,-16660.0,1013.0
8632,-57292.0,3.0,-3964.0,-35816.0,-0.966,9050.0,40832.0,5224.0,-50076.0,1252.0,-17680.0,7210.0,9530.0,-9690.0,41508.0,167226.0,21120.0,-17700.0,3.0,3388.0,1462.0,-10200.0,-37013.0,-16540.0,1073.0
8633,-60428.0,3.0,-3856.0,-35051.0,-1.0,9530.0,40232.0,5040.0,-57292.0,1159.0,-17700.0,6972.0,9170.0,-9690.0,40832.0,161963.0,21120.0,-17680.0,3.0,3844.0,1265.0,-10210.0,-34374.0,-16450.0,1208.0
8634,-62740.0,3.0,-3356.0,-28957.0,-0.966,9170.0,40292.0,4964.0,-60428.0,1211.0,-17680.0,5344.0,7736.0,-9460.0,40232.0,159752.0,21120.0,-17420.0,3.0,4324.0,1252.0,-9900.0,-32766.0,-16130.0,1386.0
8635,-60312.0,3.0,-3240.0,-25165.0,-0.866,7736.0,40848.0,4970.0,-62740.0,1343.0,-17420.0,4490.0,7290.0,-9280.0,40292.0,159584.0,21100.0,-16880.0,3.0,4344.0,1159.0,-9690.0,-31354.0,-15590.0,1412.0
8636,-52176.0,3.0,-3296.0,-17971.0,-0.707,7290.0,41552.0,4908.0,-60312.0,1399.0,-16880.0,4110.0,6740.0,-8850.0,40848.0,161584.0,21100.0,-16090.0,4.0,4532.0,1211.0,-9690.0,-29363.0,-15000.0,1350.0
8637,-44756.0,3.0,-3120.0,-2450.0,-0.5,6740.0,41416.0,4788.0,-52176.0,1313.0,-16090.0,4064.0,7584.0,-8210.0,41552.0,168507.0,21090.0,-15030.0,3.0,4276.0,1343.0,-9460.0,-27826.0,-14104.0,1227.0
8638,-47880.0,2.0,-4556.0,4965.0,-0.2588,7584.0,32844.0,4400.0,-44756.0,994.0,-15030.0,4280.0,7810.0,-7880.0,41416.0,167879.0,21090.0,-14136.0,3.0,4348.0,1399.0,-9280.0,-25202.0,-13260.0,1160.0
8639,-40708.0,2.0,-5108.0,8963.0,0.0,7810.0,35080.0,4224.0,-47880.0,888.0,-14136.0,5040.0,8350.0,-7624.0,32844.0,166574.0,21070.0,-13370.0,3.0,4376.0,1313.0,-8850.0,-23527.0,-12740.0,1046.0
8640,-34676.0,2.0,-5536.0,4169.0,0.2588,8350.0,37760.0,4144.0,-40708.0,832.0,-13370.0,5416.0,8780.0,-7596.0,35080.0,163387.0,21060.0,-12744.0,3.0,4010.0,994.0,-8210.0,-22969.0,-12270.0,865.0
8641,-32932.0,3.0,-5716.0,-125.0,0.5,8780.0,37972.0,4108.0,-34676.0,815.0,-12744.0,5964.0,8640.0,-7896.0,37760.0,161761.0,21040.0,-12350.0,3.0,4492.0,888.0,-7880.0,-23594.0,-12200.0,695.0
8642,-32060.0,3.0,-4990.0,-4654.0,0.707,8640.0,39088.0,4310.0,-32932.0,942.0,-12350.0,5388.0,7864.0,-8092.0,37972.0,161415.0,21040.0,-12664.0,2.0,4136.0,832.0,-7624.0,-24477.0,-12510.0,656.0
8643,-35684.0,3.0,-4940.0,-12933.0,0.866,7864.0,39460.0,4530.0,-32060.0,934.0,-12664.0,5210.0,5890.0,-9976.0,39088.0,159600.0,21020.0,-13576.0,2.0,4060.0,815.0,-7596.0,-27878.0,-13070.0,598.0
8644,-48024.0,3.0,-4016.0,-22270.0,0.966,5890.0,36728.0,4744.0,-35684.0,829.0,-13576.0,5684.0,6580.0,-11464.0,39460.0,162416.0,21010.0,-14890.0,2.0,4250.0,942.0,-7896.0,-32042.0,-13950.0,603.0
8645,-55652.0,3.0,-3728.0,-34941.0,1.0,6580.0,39976.0,4800.0,-48024.0,617.0,-14890.0,6280.0,8076.0,-12184.0,36728.0,164853.0,21010.0,-15530.0,3.0,4450.0,934.0,-8092.0,-37662.0,-14570.0,729.0
8646,-58784.0,3.0,-3544.0,-40320.0,0.966,8076.0,44196.0,4536.0,-55652.0,216.0,-15530.0,7630.0,9160.0,-12320.0,39976.0,172922.0,21010.0,-14770.0,3.0,4696.0,829.0,-9976.0,-41939.0,-14660.0,1388.0
8647,-52284.0,3.0,-3502.0,-41119.0,0.866,9160.0,54592.0,4560.0,-58784.0,185.0,-14770.0,8170.0,9150.0,-12180.0,44196.0,179307.0,21000.0,-12770.0,3.0,6344.0,617.0,-11464.0,-42131.0,-14030.0,2388.0
8648,-41648.0,3.0,-3228.0,-36559.0,0.707,9150.0,64560.0,4640.0,-52284.0,319.0,-12770.0,8116.0,9790.0,-12180.0,54592.0,187266.0,21000.0,-11320.0,3.0,7180.0,216.0,-12184.0,-38985.0,-13340.0,3048.0
